duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,Class
0,udp,private,SF,55,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,425,425,0,0,0,0,1,0,0,255,255,1,0,0.94,0,0,0,0,0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,15,0,0,0,0,1,0,0.2,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,170,0,0,0,0,1,0,0.01,255,254,1,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,501,0,0,0,0,1,0,0,255,255,1,0,0.94,0,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,9,0,0,0,0,0.13,0.88,0,255,9,0.04,0.55,0.98,0,0,0,0.01,0,normal
0,udp,private,SF,55,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,udp,domain_u,SF,45,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,236,0.93,0.01,0.01,0,0,0,0.04,0,normal
0,udp,private,SF,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0,0,0,0,1,0,0,255,254,1,0.01,0.76,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,152,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,0,0,0,0,0.1,0.43,0,255,2,0.01,0.69,0.82,0,0.02,0,0.15,0,normal
0,udp,private,SF,54,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,162,0,0,0,0,1,0,0,255,255,1,0,0.82,0,0,0,0,0,normal
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0,0,0,0,1,0,0.2,13,78,1,0,1,0.03,0,0,0,0,normal
0,udp,private,SF,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.89,0,0,0,0,0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,1,0,0.22,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.95,0,0,0,0,0,normal
0,udp,domain_u,SF,44,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,215,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.67,0.67,0,255,252,0.99,0.01,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,32,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.8,185,129,0.7,0.01,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,234,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,45,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,172,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,53,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,474,0,0,0,0,1,0,0,255,255,1,0,0.94,0,0,0,0,0,normal
0,udp,domain_u,SF,43,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,178,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0,0,0,0,1,0,0,255,227,0.89,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,1,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,252,0.99,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,132,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.6,255,249,0.98,0.01,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,1,0,0,18,18,1,0,1,0,0,0,0,0,normal
0,udp,domain_u,SF,33,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,0.75,94,92,0.98,0.02,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,44,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,115,0,0,0,0,0.99,0.02,0,255,253,0.99,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,54,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,112,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,249,0.98,0.01,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,43,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,161,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,46,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,171,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,214,213,1,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,105,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,230,226,0.98,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,46,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0,0,0,0,1,0,0,255,255,1,0,0.2,0,0,0,0,0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,23,0,0,0,0,1,0,0.13,255,247,0.97,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,19,0,0,0,0,1,0,0,44,19,0.43,0.09,0.43,0,0,0,0,0,normal
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,0,0,0,0,1,0,0,255,255,1,0,0.09,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,243,241,0.99,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,52,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,0,0,0,0,1,0,0.33,255,250,0.98,0.01,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,45,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,176,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,44,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,0,0,1,0,0,255,255,1,0,0.04,0,0,0,0,0,normal
0,udp,domain_u,SF,43,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,214,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,236,0,0,0,0,1,0,0.01,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373,373,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,236,0,0,0,0,1,0,0.01,255,229,0.9,0.01,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,46,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,255,252,0.99,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,137,0,0,0,0,0.99,0.01,0,255,197,0.77,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,218,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,75,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279,279,0,0,0,0,1,0,0,206,183,0.89,0.01,0.53,0,0,0,0,0,normal
0,udp,domain_u,SF,45,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,333,333,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.83,0,0,0,0,0,normal
0,udp,domain_u,SF,37,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,1,0,0.5,255,246,0.96,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,30,0,0,0,0,1,0,0,255,30,0.12,0.02,0.12,0,0,0,0,0,normal
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363,363,0,0,0,0,1,0,0,255,255,1,0,0.93,0,0,0,0,0,normal
0,udp,domain_u,SF,45,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,217,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,182,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,104,0,0,0,0,1,0,0.02,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,5,0,0,0,0,0.08,0.94,0,255,5,0.02,0.73,1,0,0,0,0,0,normal
0,udp,private,SF,47,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,138,0,0,0,0,1,0,0,255,254,1,0.01,0.54,0,0,0,0,0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,1,0,0.33,255,251,0.98,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,udp,domain_u,SF,46,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,142,119,0.84,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,55,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,udp,private,SF,52,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,udp,private,SF,56,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,510,510,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,255,252,0.99,0.01,0.02,0,0,0,0,0,normal
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,49,0,0,0,0,1,0,0,255,255,1,0,0.38,0,0,0,0,0,normal
0,udp,private,SF,55,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,325,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,255,225,0.88,0.02,0.01,0,0,0,0,0,normal
0,udp,private,SF,55,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236,236,0,0,0,0,1,0,0,255,255,1,0,0.92,0,0,0,0,0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,199,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,210,208,0.99,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,46,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,117,0,0,0,0,0.99,0.02,0,240,181,0.75,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,0.83,0,0,0,0,0,normal
0,udp,domain_u,SF,33,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,1,0,0.5,119,111,0.93,0.02,0.02,0,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,4,0,0,0,0,0.12,0.91,0,255,4,0.02,0.96,0.16,0,0.11,0,0.73,0,normal
0,udp,domain_u,SF,44,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,164,0,0,0,0,1,0,0.02,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,52,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.84,0,0,0,0,0,normal
0,udp,private,SF,54,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,508,508,0,0,0,0,1,0,0,255,255,1,0,0.8,0,0,0,0,0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,1,0,0.17,255,251,0.98,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,56,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.85,0,0,0,0,0,normal
0,udp,domain_u,SF,45,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,0,0,0,1,0,0.33,255,251,0.98,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,43,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,147,0,0,0,0,0.99,0.02,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.6,255,253,0.99,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,254,1,0.01,0.89,0,0,0,0,0,normal
0,udp,domain_u,SF,45,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,168,0,0,0,0,1,0,0.01,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,55,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,478,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,90,0,0,0,0,1,0,0.02,255,190,0.75,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,46,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,0,0,0,0,1,0,0,255,255,1,0,0.42,0,0,0,0,0,normal
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,18,0,0,0,0,1,0,0.11,18,70,1,0,1,0.04,0,0,0,0,normal
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,42,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,216,0,0,0,0,0.99,0.01,0,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,0,0,0,0,1,0,0.19,255,254,1,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,234,0,0,0,0,0.99,0.01,0.01,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.9,0,0,0,0,0,normal
0,udp,domain_u,SF,45,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,185,0,0,0,0,1,0,0.01,201,129,0.64,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,150,0,0,0,0,1,0,0.01,255,236,0.93,0.01,0.01,0,0,0,0,0,normal
207,udp,domain_u,SF,110,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,248,87,0.35,0.03,0.35,0,0,0,0.58,0,normal
0,udp,domain_u,SF,41,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,126,216,0.83,0.02,0.83,0.01,0,0,0.09,0,normal
0,udp,domain_u,SF,76,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,229,0,0,0,0,1,0,0,156,133,0.85,0.01,0.38,0,0,0,0,0,normal
0,udp,domain_u,SF,44,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,236,232,0.98,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,495,495,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,udp,private,SF,105,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,255,255,1,0,0.02,0,0,0,0,0,normal
0,udp,private,SF,53,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0,0,0,0,1,0,0,255,254,1,0.01,0.76,0,0,0,0,0,normal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,70,0,0,0,0,1,0,0,255,70,0.27,0.02,0.27,0,0,0,0,0,normal
0,udp,domain_u,SF,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,136,0,0,0,0,1,0,0.01,255,240,0.94,0.01,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,45,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0.67,255,250,0.98,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,36,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,1,0,0.8,134,121,0.9,0.01,0.07,0,0,0,0,0,normal
0,udp,domain_u,SF,43,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,9,0,0,0,0,0.07,0.63,0,255,9,0.04,0.56,0.89,0,0,0,0.11,0,normal
0,udp,private,SF,50,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0,0,0,0,1,0,0,255,255,1,0,0.95,0,0,0,0,0,normal
0,udp,private,SF,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,165,0,0,0,0,1,0,0,255,255,1,0,0.64,0,0,0,0,0,normal
0,udp,domain_u,SF,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,192,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,53,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,243,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,1,255,241,0.95,0.01,0,0,0,0,0,0,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,227,227,0,0,0,0,1,0,0,255,233,0.91,0.01,0,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,255,254,1,0.01,0.02,0,0,0,0,0,normal
0,udp,domain_u,SF,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,92,7,0.08,0.07,0.08,0,0,0,0,0,normal
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,309,0,0,0,0,1,0,0,255,255,1,0,0.93,0,0,0,0,0,normal
0,udp,private,SF,52,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,509,509,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.67,0.67,0,255,253,0.99,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,47,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,98,0,0,0,0,1,0,0,255,255,1,0,0.57,0,0,0,0,0,normal
0,udp,private,SF,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,255,253,0.99,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,3,0,0,0,0,0.13,0.43,0,255,3,0.01,0.73,0.99,0,0,0,0.01,0,normal
0,udp,domain_u,SF,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,17,0,0,0,0,1,0,0.12,4,52,1,0,1,0.04,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,17,0,0,0,0,0.5,0.15,0,255,17,0.07,0.65,1,0,0,0,0,0,normal
0,udp,domain_u,SF,45,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0.67,0.67,0,126,123,0.98,0.02,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,44,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,237,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,normal
0,udp,private,SF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,15,0,0,0,0,0.14,0.77,0,255,31,0.12,0.78,1,0,0,0,0,0,normal
0,udp,domain_u,SF,44,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,211,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0.67,255,253,0.99,0.01,0.01,0,0,0,0,0,normal
0,udp,private,SF,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,506,506,0,0,0,0,1,0,0,255,254,1,0.01,0.76,0,0,0,0,0,normal
0,udp,private,SF,54,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,260,0,0,0,0,1,0,0,255,255,1,0,0.86,0,0,0,0,0,normal
0,udp,private,SF,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,0,0,0,0,1,0,0,76,51,0.67,0.05,0.67,0,0,0,0,0,DDoS
0,udp,private,SF,105,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,128,128,1,0,0.01,0,0,0,0,0,normal
0,udp,domain_u,SF,44,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,141,0,0,0,0,1,0,0,255,255,1,0,0.01,0,0,0,0,0,normal
